Text,True_Label,Predicted_Label
oh right ok ill make sure load work day got really nasty cough today dry n shot really help,0,0
tirupur call da,0,0
mean fat head,0,0
1000 cash 2000 prize claim call09050000327,1,1
come aftr ltdecimalgt cleaning house,0,0
friendship poem dear dear u r near hear dont get fear live cheer tear u r always dear gud ni8,0,0
wot wed nite 3 til 9,0,0
dont talk ever ok word,0,0
congrats kanowhr treat maga,0,0
eh u remember 2 spell name yes v naughty make v wet,0,0
sorry ill call later,0,0
cool last little getting time soon,0,0
k sent,0,0
ok lor early still project meeting,0,0
iû÷ll look frying pan case itû÷s cheap book perhaps thatû÷s silly frying pan isnû÷t likely book,0,0
ask keep one maybe thats didnt get message sent glo,0,0
therere people mu im table lambda,0,0
oh kim watching,0,0
need coffee run tomocant believe time week already,0,0
derp worse dude always want party dude file complaint three drug abuser life,0,0
still around could use half8th,0,0
didnt holla,0,0
left already orchard,0,0
unsubscribed service get ton sexy babe hunk straight phone go httpgotbabescouk subscription,1,0
friendship poem dear dear u r near hear dont get fear live cheer tear u r always dear gud ni8,0,0
yeh indian nice tho kane bit shud go 4 drink sometime soon mite hav 2 go 2 da work 4 laugh soon love pete x x,0,0
sorry ill call later,0,0
alright ill head minute text meet,0,0
yep dereks house see sunday lt3,0,0
goodo yes must speak friday eggpotato ratio tortilla needed,0,0
much eighth,0,0
time week ryan,0,0
fffff text kadeem far gone,0,0
yeah dont see,0,0
hi roger cl,0,0
wan na get laid 2nite want real dogging location sent direct ur mobile join uk largest dogging network txt park 69696 nyt ec2a 3lp å£150msg,1,1
k ill head min see,0,0
coming friday leave pongaldo get news work place,0,0
ìï send content page,0,0
oh fine ill tonight,0,0
want 750 anytime network min 150 text new video phone five pound per week call 08000776320 reply delivery tomorrow,1,1
yes innocent fun,0,0
v nice 2 sheffield tom 2 air opinion category 2 b used 2 measure ethnicity next census busy transcribing,0,0
haha figure well found piece priscillas bowl,0,0
freemsg hey darling 3 week word back id like fun still tb ok xxx std chgs send å£150 rcv,1,1
making easy pay back ltgt yr say pay back earlier get,0,0
xam hall boy asked girl tell starting term dis answer den manage lot hesitation n lookin around silently said intha ponnungale ipaditan,0,0
like hotel dusk game think solve puzzle area thing,0,0
meeting ì rite ill go home lor ì dun feel like comin ok,0,0
working ringing u thing whole houseful screaming brat pulling hair loving u,0,0
dunno lei shd b driving lor co go sch 1 hr oni,0,0
ok leave need ask,0,0
yes watching footie worried going blow phil neville,0,0
lol forgot eh yes ill bring babe,0,0
little darling far week need coffee run tomocant believe time week already û,0,0
kallis dismissial 2nd test,0,0
per request melle melle oru minnaminunginte nurungu vettam set callertune caller press 9 copy friend callertune,0,0
good afternoon babe go day job prospect yet miss love sigh,0,0
ok,0,0
either idea know anyplaces something,0,0
3 pa selected,0,0
love u 2 babe r u sure everything alrite idiot txt bak girlie,0,0
strange watching 2nd one im bed sweet dream miss u,0,0
yo guy ever figure much need alcohol jay trying figure much safely spend weed,0,0
aathiwhere dear,0,0
urgent mobile awarded å£2000 bonus caller prize 10803 2nd attempt contact call 08714719523 box95qu bt national rate,1,1
uncle abbey happy new year abiola,0,0
today voda number ending 7634 selected receive å£350 reward match please call 08712300220 quoting claim code 7684 standard rate apply,1,1
cool ill text,0,0
going take babe,0,0
yay cant wait party together,0,0
fun fact although would think armand would eventually build tolerance shit considering much smoke get fucked like 2 hit,0,0
good afternoon loverboy go day luck come way think sweetie send love across sea make smile happy,0,0
dare ask luck sorting car,0,0
oh well c u later,0,0
part checking iq,0,0
sure since parent working tuesday dont really need cover story,0,0
ive called hoping l8r malaria know miss guy miss ban big pls give love especially great day,0,0
ho ho big belly laugh see ya tomo,0,0
msg r time passthey silently say thinking u right also making u think least 4 moment gd ntswt drms shesil,0,0
new theory argument win situation loses person dont argue ur friend kick amp say im always correct,0,0
thx well month,0,0
also track lighter find,0,0
